chinese_name,english_name,file_count,first_file
新约能天使,Exusiai the New Covenant,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_103_angel_CN_001.wav
佩佩,Pepe,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4058_pepe_CN_001.wav
锡人,Tin Man,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4151_tinman_CN_001.wav
妮芙,Nymph,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4146_nymph_CN_001.wav
渡桥,Mitm,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4147_mitm_CN_001.wav
阿米娅(医疗),Amiya,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_002_amiya_CN_001.wav
逻各斯,Logos,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4133_logos_CN_001.wav
阿罗玛,Aroma,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_446_aroma_CN_001.wav
奥达,Odda,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4131_odda_CN_001.wav
黍,Shu,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_2025_shu_CN_001.wav
左乐,Zuo Le,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4121_zuole_CN_001.wav
莱伊,Ray,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4117_ray_CN_001.wav
温米,Warmy,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4081_warmy_CN_001.wav
哈洛德,Harold,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4114_harold_CN_001.wav
跃跃,Caper,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4100_caper_CN_001.wav
杏仁,Almond,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4105_almond_CN_001.wav
提丰,Typhon,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_2012_typhon_CN_001.wav
空构,Spuria,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4015_spuria_CN_001.wav
伊内丝,Ines,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4087_ines_CN_001.wav
洋灰,Cement,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_464_cement_CN_001.wav
摩根,Morgan,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_154_morgan_CN_001.wav
休谟斯,Humus,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_491_humus_CN_001.wav
仇白,Qiubai,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4082_qiubai_CN_001.wav
林,Lin,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4080_lin_CN_001.wav
谜图,Puzzle,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4017_puzzle_CN_001.wav
伺夜,Vigil,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_427_vigil_CN_001.wav
石英,Quartz,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4063_quartz_CN_001.wav
达格达,Dagda,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_157_dagda_CN_001.wav
铅踝,Totter,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4062_totter_CN_001.wav
埃拉托,Erato,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4043_erato_CN_001.wav
艾丽妮,Irene,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4009_irene_CN_001.wav
流明,Lumen,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4042_lumen_CN_001.wav
号角,Horn,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4039_horn_CN_001.wav
海蒂,Heidi,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4045_heidi_CN_001.wav
令,Ling,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_2023_ling_CN_001.wav
灵知,Gnosis,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_206_gnosis_CN_001.wav
极光,Aurora,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_422_aurora_CN_001.wav
耶拉,Kjera,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_4013_kjera_CN_001.wav
水月,Mizuki,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_437_mizuki_CN_001.wav
帕拉斯,Pallas,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_485_pallas_CN_001.wav
绮良,Kirara,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_478_kirara_CN_001.wav
贝娜,Bena,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_369_bena_CN_001.wav
深靛,Indigo,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_469_indigo_CN_001.wav
夕,Dusk,1,/Users/ycc/workspace/Chat/ArknightsAutoDubbing/lib/ref/voices/char_2015_dusk_CN_001.wav
