chinese_name,english_name
斩业星熊,Hoshiguma the Breacher
遥,Haruka
吉星,Kichisei
松桐,Matsukiri
电弧,Raidian
司霆惊蛰,Leizi the Thunderbringer
录武官,Record Keeper
酒神,Tragodia
蒂比,Tippi
Miss.Christine,Miss.Christine
蕾缪安,Lemuen
信仰搅拌机,Sankta Miksaparato
聆音,Gracebearer
CONFESS-47,CONFESS-47
Mon3tr,Mon3tr
阿兰娜,Alanna
骋风,Windscoot
死芒,Necrass
钼铅,Wulfenite
水灯心,Brigid
隐德来希,Entelechia
诺威尔,Nowell
余,Yu
烛煌,Blaze the Igniting Spark
寻澜,Surfer
行箸,Xingzhu
引星棘刺,Thorns the Lodestar
特克诺,Tecno
瑰盐,Rose Salt
荒芜拉普兰德,Lappland the Decadenza
忍冬,Vulpisfoglia
弑君者,Crownslayer
裁度,Figurino
菲莱,Philae
云迹,Contrail
维娜·维多利亚,Vina Victoria
波卜,Bobbing
凯瑟琳,Catherine
玛露西尔,Marcille
莱欧斯,Laios
齐尔查克,Chilchuck
森西,Senshi
娜仁图亚,Narantuya
衡沙,Sand Reckoner
莎草,Papyrus
乌尔比安,Ulpianus
海霓,Lucilla
深巡,Underflow
维什戴尔,Wiš'adel
魔王,Civilight Eterna
历阵锐枪芬,Fang the Fire-sharpened
PhonoR-0,PhonoR-0
阿斯卡纶,Ascalon
露托,Lutonada
艾拉,Ela
医生,Doc
双月,Iana
导火索,Fuze
红隼,Kestrel
小满,Grain Buds
万顷,Wanqing
锏,Degenbrecher
烈夏,Лето
塑心,Virtuosa
薇薇安娜,Viviana
止颂,Lessing
深律,Bassline
折光,Diamante
赫德雷,Hoederer
刺玫,Vendela
戴菲恩,Delphine
维荻,Verdant
涤火杰西卡,Jessica the Liberated
冰酿,Coldshot
纯烬艾雅法拉,Eyjafjalla the Hvít Aska
琳琅诗怀雅,Swire the Elegant Wit
青枳,Poncirus
苍苔,Bryophyta
凛视,Valarqvin
寒檀,Santalla
圣约送葬人,Executor the Ex Foedere
隐现,Insider
Friston-3,Friston-3
缪尔赛思,Muelsyse
霍尔海雅,Ho'olheyak
淬羽赫默,Silence the Paradigmatic
玫拉,Melanite
U-Official,U-Official
麒麟R夜刀,Kirin R Yato
火龙S黑角,Rathalos S Noir Corne
泰拉大陆调查团,Terra Research Commission
铎铃,Wind Chimes
重岳,Chongyue
火哨,Firewhistle
截云,Jieyun
焰影苇草,Reed The Flame Shadow
和弦,Harmonie
缄默德克萨斯,Texas the Omertosa
斥罪,Penance
子月,Lunacub
雪绒,Qanipalaat
白铁,Stainless
明椒,Paprika
海沫,Highmore
罗小黑,Luo Xiaohei
玛恩纳,Młynar
但书,Proviso
百炼嘉维尔,Gavial the Invincible
鸿雪,Позёмка
晓歌,Cantabile
至简,Minimalist
多萝西,Dorothy
承曦格雷伊,Greyy the Lightningbearer
星源,Astgenne
黑键,Ebenholz
濯尘芙蓉,Hibiscus the Purifier
车尔尼,Czerny
归溟幽灵鲨,Specter the Unchained
掠风,Windflit
洛洛,Rockrock
褐果,Chestnut
菲亚梅塔,Fiammetta
风丸,Kazemaru
见行者,Enforcer
澄闪,Goldenglow
夏栎,Quercus
老鲤,Lee
夜半,Blacknight
寒芒克洛丝,Kroos the Keen Glint
九色鹿,Nine-Colored Deer
暮落,Shalem
耀骑士临光,Nearl the Radiant Knight
焰尾,Flametail
蚀清,Corroserum
野鬃,Wild Mane
蜜莓,Honeyberry
布丁,Pudding
正义骑士号,"""Justice Knight"""
远牙,Fartooth
灰毫,Ashlock
琴柳,Saileach
桑葚,Mulberry
罗比菈塔,Roberta
假日威龙陈,Ch'en the Holungday
羽毛笔,La Pluma
龙舌兰,Tequila
卡涅利安,Carnelian
浊心斯卡蒂,Skadi the Corrupting Heart
凯尔希,Kal'tsit
歌蕾蒂娅,Gladiia
赤冬,Akafuyu
异客,Passenger
熔泉,Toddifons
暴雨,Heavyrain
灰烬,Ash
霜华,Frost
闪击,Blitz
战车,Tachanka
乌有,Mr.Nothing
炎狱炎熔,Lava the Purgatory
空弦,Archetto
豆苗,Beanstalk
山,Mountain
松果,Pinecone
迷迭香,Rosmontis
泥岩,Mudrock
絮雨,Whisperain
杰克,Jackie
瑕光,Blemishine
鞭刃,Whislash
四月,April
芳汀,Arene
森蚺,Eunectes
酸糖,Aciddrop
安哲拉,Andreana
孑,Jaye
蜜蜡,Beeswax
稀音,Scene
铃兰,Suzuran
断崖,Ayerscarpe
亚叶,Folinic
卡达,Click
早露,Роса
莱恩哈特,Leonhardt
苦艾,Absinthe
波登可,Podenco
月禾,Tsukinogi
石棉,Asbestos
W,W
极境,Elysium
THRM-EX,Thermal-EX
傀影,Phantom
巫恋,Shamare
铸铁,Sideroca
断罪者,Conviction
清流,Purestream
刻俄柏,Ceobe
阿,Aak
吽,Hung
雪雉,Snowsant
煌,Blaze
灰喉,GreyThroat
安比尔,Ambriel
苇草,Reed
莫斯提马,Mostima
梅,May
麦哲伦,Magallan
送葬人,Executor
炎客,Flamebringer
红云,Vermeil
赫拉格,Hellagur
星极,Astesia
黑,Schwarz
格劳克斯,Glaucus
苏苏洛,Sussurro
陈,Ch'en
泡普卡,Popukar
夜魔,Nightmare
猎蜂,Beehunter
月见夜,Midnight
空爆,Catapult
塞雷娅,Saria
星熊,Hoshiguma
夜莺,Nightingale
安洁莉娜,Angelina
艾雅法拉,Eyjafjalla
食铁兽,FEater
狮蝎,Manticore
真理,Истина
初雪,Pramanix
崖心,Cliffheart
守林人,Firewatch
普罗旺斯,Provence
火神,Vulcan
可颂,Croissant
雷蛇,Liskarm
红,Projekt Red
华法琳,Warfarin
赫默,Silence
梅尔,Mayer
天火,Skyfire
陨星,Meteorite
白金,Platinum
蓝毒,Blue Poison
幽灵鲨,Specter
因陀罗,Indra
凛冬,Зима
白面鸮,Ptilopsis
阿消,Shaw
地灵,Earthspirit
深海色,Deepcolor
古米,Гум
蛇屠箱,Cuora
角峰,Matterhorn
调香师,Perfumer
嘉维尔,Gavial
慕斯,Mousse
艾丝黛尔,Estelle
霜叶,Frostleaf
缠丸,Matoimaru
杜宾,Dobermann
