operator_name,voice_key,title,voice_index,voice_filename,condition,chinese_text,voice_url,local_filename
12F,char_009_12fce,任命助理,1,CN_001.wav,,抱歉，我能做的事情很有限，也不太会说话，但作为助理感到很荣幸，如果我能帮到博士阁下那就太好了。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_001.wav?filename=%E4%BB%BB%E5%91%BD%E5%8A%A9%E7%90%86.wav,12F_任命助理_抱歉，我能做的事情很有限，也不太会说话，但作为助理感到很荣幸，如果我能帮到博士阁下那就太好了。.wav
12F,char_009_12fce,交谈1,2,CN_002.wav,,博士阁下，一切不愉快的事情都会过去，大家都是相信您的到来能让一切变得更好，才愿意追随您的，请相信自己。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_002.wav?filename=%E4%BA%A4%E8%B0%881.wav,12F_交谈1_博士阁下，一切不愉快的事情都会过去，大家都是相信您的到来能让一切变得更好，才愿意追随您的，请相信自己.wav
12F,char_009_12fce,交谈2,3,CN_003.wav,,很多感染者来到罗德岛生活，并没有怀着多么远大的目标，他们更希望是成为这里的一份子。在这个不再接受他们的世界里活下去，这样下去可不行......,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_003.wav?filename=%E4%BA%A4%E8%B0%882.wav,12F_交谈2_很多感染者来到罗德岛生活，并没有怀着多么远大的目标，他们更希望是成为这里的一份子。在这个不再接受他们.wav
12F,char_009_12fce,交谈3,4,CN_004.wav,,巨枭她虽然对人不是很友好，不过她并没有什么恶意，希望您可以多多包涵。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_004.wav?filename=%E4%BA%A4%E8%B0%883.wav,12F_交谈3_巨枭她虽然对人不是很友好，不过她并没有什么恶意，希望您可以多多包涵。.wav
12F,char_009_12fce,信赖提升后交谈1,7,CN_007.wav,提升信赖至40%以查看,12F？那是我来到这个世界的日子。博士你就把这天当作是我的生日吧。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_007.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%881.wav,12F_信赖提升后交谈1_12F？那是我来到这个世界的日子。博士你就把这天当作是我的生日吧。.wav
12F,char_009_12fce,信赖提升后交谈2,8,CN_008.wav,提升信赖至100%以查看,我可能追随不了一个人一辈子，不过现在至少是这一辈子我追随一个人的开始。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_008.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%882.wav,12F_信赖提升后交谈2_我可能追随不了一个人一辈子，不过现在至少是这一辈子我追随一个人的开始。.wav
12F,char_009_12fce,信赖提升后交谈3,9,CN_009.wav,提升信赖至200%以查看,"“她”终于找到你了，博士。这真是一次漫长的旅程。你对“她”,以及所有人来说有着非常重要的意义......",https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_009.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%883.wav,"12F_信赖提升后交谈3_“她”终于找到你了，博士。这真是一次漫长的旅程。你对“她”,以及所有人来说有着非常重要的意义.....wav"
12F,char_009_12fce,闲置,10,CN_010.wav,,即使是您合上眼的时候，我也会伴随在您的左右，保证您的安全，请安心休息吧。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_010.wav?filename=%E9%97%B2%E7%BD%AE.wav,12F_闲置_即使是您合上眼的时候，我也会伴随在您的左右，保证您的安全，请安心休息吧。.wav
12F,char_009_12fce,干员报到,11,CN_011.wav,,感谢阁下让我加入这里，从今天开始，我将尽全力为您效劳——作为一名术师。一直以来我都没有名字，如果感觉不方便的话，今后请用12F称呼我。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_011.wav?filename=%E5%B9%B2%E5%91%98%E6%8A%A5%E5%88%B0.wav,12F_干员报到_感谢阁下让我加入这里，从今天开始，我将尽全力为您效劳——作为一名术师。一直以来我都没有名字，如果感觉.wav
12F,char_009_12fce,观看作战记录,12,CN_012.wav,,原来是这样，我明白了。感谢您的指导。,https://torappu.prts.wiki/assets/audio/voice_cn/char_009_12fce/cn_012.wav?filename=%E8%A7%82%E7%9C%8B%E4%BD%9C%E6%88%98%E8%AE%B0%E5%BD%95.wav,12F_观看作战记录_原来是这样，我明白了。感谢您的指导。.wav
